open example.db
insert 2 2
insert 3 3
insert 4 4
insert 5 5
insert 6 6
insert 7 7
insert 8 8
insert 9 9
insert 10 10
insert 11 11
insert 12 12
insert 13 13
insert 14 14
insert 15 15
insert 16 16
insert 17 17
insert 18 18
insert 19 19
insert 20 20
insert 21 21
insert 22 22
insert 23 23
insert 24 24
insert 25 25
insert 26 26
insert 27 27
insert 28 28
insert 29 29
insert 30 30
insert 31 31
insert 32 32
insert 33 33
insert 34 34
insert 35 35
insert 36 36
insert 37 37
insert 38 38
insert 39 39
insert 40 40
insert 41 41
insert 42 42
insert 43 43
insert 44 44
insert 45 45
insert 46 46
insert 47 47
insert 48 48
insert 49 49
insert 50 50
insert 51 51
insert 52 52
insert 53 53
insert 54 54
insert 55 55
insert 56 56
insert 57 57
insert 58 58
insert 59 59
insert 60 60
insert 61 61
insert 62 62
insert 63 63
insert 64 64
insert 65 65
insert 66 66
insert 67 67
insert 68 68
insert 69 69
insert 70 70
insert 71 71
insert 72 72
insert 73 73
insert 74 74
insert 75 75
insert 76 76
insert 77 77
insert 78 78
insert 79 79
insert 80 80
insert 81 81
insert 82 82
insert 83 83
insert 84 84
insert 85 85
insert 86 86
insert 87 87
insert 88 88
insert 89 89
insert 90 90
insert 91 91
insert 92 92
insert 93 93
insert 94 94
insert 95 95
insert 96 96
insert 97 97
insert 98 98
insert 99 99
insert 100 100
insert 101 101
insert 102 102
insert 103 103
insert 104 104
insert 105 105
insert 106 106
insert 107 107
insert 108 108
insert 109 109
insert 110 110
insert 111 111
insert 112 112
insert 113 113
insert 114 114
insert 115 115
insert 116 116
insert 117 117
insert 118 118
insert 119 119
insert 120 120
insert 121 121
insert 122 122
insert 123 123
insert 124 124
insert 125 125
insert 126 126
insert 127 127
insert 128 128
insert 129 129
insert 130 130
insert 131 131
insert 132 132
insert 133 133
insert 134 134
insert 135 135
insert 136 136
insert 137 137
insert 138 138
insert 139 139
insert 140 140
insert 141 141
insert 142 142
insert 143 143
insert 144 144
insert 145 145
insert 146 146
insert 147 147
insert 148 148
insert 149 149
insert 150 150
insert 151 151
insert 152 152
insert 153 153
insert 154 154
insert 155 155
insert 156 156
insert 157 157
insert 158 158
insert 159 159
insert 160 160
insert 161 161
insert 162 162
insert 163 163
insert 164 164
insert 165 165
insert 166 166
insert 167 167
insert 168 168
insert 169 169
insert 170 170
insert 171 171
insert 172 172
insert 173 173
insert 174 174
insert 175 175
insert 176 176
insert 177 177
insert 178 178
insert 179 179
insert 180 180
insert 181 181
insert 182 182
insert 183 183
insert 184 184
insert 185 185
insert 186 186
insert 187 187
insert 188 188
insert 189 189
insert 190 190
insert 191 191
insert 192 192
insert 193 193
insert 194 194
insert 195 195
insert 196 196
insert 197 197
insert 198 198
insert 199 199
insert 200 200
insert 201 201
insert 202 202
insert 203 203
insert 204 204
insert 205 205
insert 206 206
insert 207 207
insert 208 208
insert 209 209
insert 210 210
insert 211 211
insert 212 212
insert 213 213
insert 214 214
insert 215 215
insert 216 216
insert 217 217
insert 218 218
insert 219 219
insert 220 220
insert 221 221
insert 222 222
insert 223 223
insert 224 224
insert 225 225
insert 226 226
insert 227 227
insert 228 228
insert 229 229
insert 230 230
insert 231 231
insert 232 232
insert 233 233
insert 234 234
insert 235 235
insert 236 236
insert 237 237
insert 238 238
insert 239 239
insert 240 240
insert 241 241
insert 242 242
insert 243 243
insert 244 244
insert 245 245
insert 246 246
insert 247 247
insert 248 248
insert 249 249
insert 250 250
insert 251 251
insert 252 252
insert 253 253
insert 254 254
insert 255 255
insert 256 256
insert 257 257
insert 258 258
insert 259 259
insert 260 260
insert 261 261
insert 262 262
insert 263 263
insert 264 264
insert 265 265
insert 266 266
insert 267 267
insert 268 268
insert 269 269
insert 270 270
insert 271 271
insert 272 272
insert 273 273
insert 274 274
insert 275 275
insert 276 276
insert 277 277
insert 278 278
insert 279 279
insert 280 280
insert 281 281
insert 282 282
insert 283 283
insert 284 284
insert 285 285
insert 286 286
insert 287 287
insert 288 288
insert 289 289
insert 290 290
insert 291 291
insert 292 292
insert 293 293
insert 294 294
insert 295 295
insert 296 296
insert 297 297
insert 298 298
insert 299 299
insert 300 300
insert 301 301
insert 302 302
insert 303 303
insert 304 304
insert 305 305
insert 306 306
insert 307 307
insert 308 308
insert 309 309
insert 310 310
insert 311 311
insert 312 312
insert 313 313
insert 314 314
insert 315 315
insert 316 316
insert 317 317
insert 318 318
insert 319 319
insert 320 320
insert 321 321
insert 322 322
insert 323 323
insert 324 324
insert 325 325
insert 326 326
insert 327 327
insert 328 328
insert 329 329
insert 330 330
insert 331 331
insert 332 332
insert 333 333
insert 334 334
insert 335 335
insert 336 336
insert 337 337
insert 338 338
insert 339 339
insert 340 340
insert 341 341
insert 342 342
insert 343 343
insert 344 344
insert 345 345
insert 346 346
insert 347 347
insert 348 348
insert 349 349
insert 350 350
insert 351 351
insert 352 352
insert 353 353
insert 354 354
insert 355 355
insert 356 356
insert 357 357
insert 358 358
insert 359 359
insert 360 360
insert 361 361
insert 362 362
insert 363 363
insert 364 364
insert 365 365
insert 366 366
insert 367 367
insert 368 368
insert 369 369
insert 370 370
insert 371 371
insert 372 372
insert 373 373
insert 374 374
insert 375 375
insert 376 376
insert 377 377
insert 378 378
insert 379 379
insert 380 380
insert 381 381
insert 382 382
insert 383 383
insert 384 384
insert 385 385
insert 386 386
insert 387 387
insert 388 388
insert 389 389
insert 390 390
insert 391 391
insert 392 392
insert 393 393
insert 394 394
insert 395 395
insert 396 396
insert 397 397
insert 398 398
insert 399 399
insert 400 400
insert 401 401
insert 402 402
insert 403 403
insert 404 404
insert 405 405
insert 406 406
insert 407 407
insert 408 408
insert 409 409
insert 410 410
insert 411 411
insert 412 412
insert 413 413
insert 414 414
insert 415 415
insert 416 416
insert 417 417
insert 418 418
insert 419 419
insert 420 420
insert 421 421
insert 422 422
insert 423 423
insert 424 424
insert 425 425
insert 426 426
insert 427 427
insert 428 428
insert 429 429
insert 430 430
insert 431 431
insert 432 432
insert 433 433
insert 434 434
insert 435 435
insert 436 436
insert 437 437
insert 438 438
insert 439 439
insert 440 440
insert 441 441
insert 442 442
insert 443 443
insert 444 444
insert 445 445
insert 446 446
insert 447 447
insert 448 448
insert 449 449
insert 450 450
insert 451 451
insert 452 452
insert 453 453
insert 454 454
insert 455 455
insert 456 456
insert 457 457
insert 458 458
insert 459 459
insert 460 460
insert 461 461
insert 462 462
